      9608       5747        656
      9611       5748         76
      9612       5749         72
      9612       5750         57
      9612       5750        794
      9612       5751        477
      9615       5752         40
      9615       5752        126
      9615       5752        538
      9615       5752        607
      9616       5753          5
      9616       5754        432
      9616       5755        719
      9619       5756        513
      9619       5756        543
      9619       5757        385
      9620       5758        556
      9625       5759        542
      9632       5760        840
      9632       5760        885
      9633       5761         50
      9633       5762         83
      9639       5763        476
      9639       5763        718
      9639       5763        823
      9639       5763        894
      9642       5764        895
      9642       5764        993
      9642       5765        167
      9642       5765        622
      9642       5766         28
      9642       5766        168
      9642       5766        818
      9643       5767        168
      9643       5767        818
      9643       5768         18
      9643       5769        168
      9643       5769        818
      9644       5770        794
      9644       5770        945
      9644       5771        114
      9644       5771        795
      9644       5772        930
      9645       5773        255
      9645       5773        513
      9645       5773        930
      9645       5774        747
      9645       5774        930
      9652       5775        385
      9652       5776        685
      9652       5776        705
      9652       5777        289
      9652       5777        524
      9654       5778        917
      9658       5779        380
      9658       5779        616
      9658       5779        917
      9659       5780        323
      9659       5781        323
      9660       5782        321
      9660       5782        444
      9664       5783        219
      9664       5783        946
      9664       5784        736
      9665       5785        326
      9665       5785        339
      9665       5785        348
      9665       5785        364
      9665       5786        159
      9665       5786        297
      9665       5786        335
      9665       5786        662
      9665       5786        847
      9665       5787        326
      9665       5787        364
      9665       5787        385
      9666       5788        127
      9666       5788        369
      9666       5789        369
      9666       5789        583
      9666       5790        476
      9666       5790        712
      9667       5791        418
      9667       5791        479
      9667       5791        542
      9667       5792         26
      9667       5792        221
      9667       5792        312
      9667       5793        312
      9667       5793        413
      9667       5793        490
      9668       5794        389
      9668       5795        486
      9669       5796         91
      9669       5796        208
      9669       5796        917
      9669       5797         91
      9669       5797        208
      9669       5797        917
      9675       5798         64
      9675       5798        665
      9675       5799        791
      9679       5800        565
      9679       5800        619
      9679       5801        203
      9679       5802        523
      9682       5803        777
      9682       5804        976
      9686       5805        168
      9686       5805        818
      9687       5806        791
      9687       5807        791
      9690       5808        323
      9691       5809        360
      9691       5809        570
      9691       5810         11
      9691       5810        360
      9693       5811         91
      9693       5811        556
      9693       5812         91
      9693       5812        561
      9693       5813        360
      9693       5813        561
      9694       5814        403
      9694       5814        922
      9700       5815        439
      9700       5815        780
      9701       5816         62
      9701       5816         73
      9703       5817        941
      9704       5818        157
      9704       5819        923
      9709       5820        817
      9709       5820        839
      9709       5821        818
      9714       5822        151
      9714       5822        961
      9714       5822        976
      9714       5823        151
      9714       5823        592
      9714       5823        670
      9714       5823        961
      9715       5824        472
      9715       5825        476
      9715       5825        900
      9718       5826        832
      9718       5826        839
      9718       5827        445
      9718       5828        416
      9720       5829        208
      9720       5829        847
      9732       5830        360
      9738       5831        129
      9738       5831        990
      9738       5832        490
      9738       5832        854
      9739       5833        657
      9739       5833        676
      9739       5833        966
      9739       5834         79
      9739       5834        487
      9742       5835        676
      9742       5835        966
      9742       5836         79
      9745       5837        800
      9746       5838        101
      9749       5839        912
      9749       5840        560
      9749       5840        601
      9751       5841         50
      9751       5841        976
      9751       5842         50
      9751       5842        186
      9751       5842        223
      9751       5843        523
      9751       5843        794
      9752       5844        547
      9752       5844        848
      9752       5844        887
      9752       5845        684
      9752       5846         11
      9752       5846        130
      9752       5846        538
      9755       5847        828
      9759       5848        380
      9759       5848        917
      9759       5849         72
      9759       5849        497
      9759       5849        981
      9759       5850         53
      9759       5850        605
      9759       5851         53
      9759       5851        793
      9760       5852        127
      9760       5852        223
      9770       5853        513
      9770       5854        525
      9771       5855        513
      9771       5855        543
      9771       5856        385
      9772       5857        389
      9772       5857        438
      9772       5857        721
      9772       5857        829
      9772       5857        933
      9772       5858        221
      9772       5858        486
      9774       5859        401
      9774       5859        798
      9774       5859        900
      9775       5860        795
      9776       5861        908
      9776       5862        456
      9777       5863         72
      9777       5864        326
      9777       5865        127
      9778       5866        657
      9778       5867         68
      9778       5867         76
      9779       5868        570
      9779       5869         11
      9781       5870        335
      9781       5871        335
      9781       5871        783
      9781       5871        839
      9781       5871        925
      9782       5872         76
      9782       5872        721
      9782       5872        847
      9782       5872        853
      9782       5873        419
      9782       5873        456
      9782       5873        542
      9782       5874         22
      9782       5874        479
      9782       5874        721
      9782       5875        381
      9782       5875        484
      9784       5876        321
      9784       5876        479
      9784       5876        578
      9784       5877         71
      9784       5877        321
      9785       5878        438
      9785       5878        790
      9785       5878        800
      9785       5878        860
      9788       5879        230
      9788       5879        393
      9788       5880        224
      9788       5880        986
      9791       5881        219
      9791       5881        246
      9791       5881        397
      9791       5881        476
      9792       5882         72
      9792       5882        360
      9792       5883        360
      9792       5883        403
      9792       5883        670
      9792       5884        710
      9792       5884        930
      9792       5885         72
      9792       5885        200
      9794       5886        370
      9794       5886        542
      9794       5886        902
      9795       5887        188
      9795       5887        507
      9795       5887        518
      9795       5888        771
      9796       5889        124
      9796       5889        380
      9800       5890        139
      9800       5891        208
      9801       5892        880
      9801       5893        880
      9803       5894        585
      9803       5895          3
      9803       5895        150
      9804       5896         75
      9804       5896        104
      9804       5896        995
      9804       5897        271
      9804       5898        345
      9804       5899        104
      9804       5899        295
      9804       5899        995
      9808       5900         73
      9808       5901        438
      9808       5901        991
      9813       5902         72
      9813       5902        906
      9813       5903        326
      9816       5904        513
      9816       5904        543
      9818       5905        880
      9818       5905        916
      9821       5906        321
      9822       5907         85
      9822       5907        491
      9822       5908        289
      9824       5909        810
      9825       5910        282
      9825       5910        559
      9830       5911         17
      9830       5911        547
      9835       5912        369
      9837       5913        121
      9838       5914        691
      9838       5915         92
      9840       5916        335
      9840       5916        783
      9840       5916        925
      9840       5917        552
      9840       5917        683
      9842       5918        616
      9842       5919        174
      9842       5919        700
      9843       5920        941
      9844       5921         42
      9844       5921        124
      9844       5921        520
      9844       5922         42
      9844       5922        169
      9847       5923        791
      9847       5923        848
      9847       5923        915
      9847       5924         17
      9847       5924        162
      9847       5924        791
      9852       5925        976
      9852       5926        656
      9852       5926        970
      9858       5927        607
      9858       5928        293
      9858       5929        488
      9861       5930        691
      9861       5930        970
      9863       5931          6
      9863       5931         91
      9863       5931        354
      9863       5932         91
      9863       5932        750
      9863       5932        862
      9863       5933        108
      9863       5933        360
      9863       5933        991
      9864       5934        428
      9864       5934        438
      9864       5935        419
      9864       5936        419
      9864       5936        428
      9864       5936        438
      9865       5937         73
      9865       5937         85
      9865       5937        125
      9865       5937        234
      9865       5937        491
      9865       5937        716
      9865       5938        125
      9865       5938        289
      9865       5938        716
      9865       5939         73
      9865       5939        102
      9865       5939        234
      9865       5939        464
      9865       5939        532
      9865       5940         85
      9865       5940        367
      9865       5940        491
      9869       5941         72
      9869       5941        403
      9869       5941        933
      9869       5942        403
      9869       5942        749
      9869       5943        188
      9869       5943        586
      9874       5944        540
      9874       5945        521
      9874       5945        552
      9874       5946        253
      9874       5946        677
      9874       5946        716
      9879       5947        310
      9881       5948        780
      9881       5949        149
      9882       5950        636
      9882       5950        641
      9882       5950        665
      9882       5951         47
      9882       5951        636
      9882       5952        121
      9882       5952        312
      9882       5952        525
      9884       5953        626
      9884       5954        711
      9886       5955        476
      9887       5956        339
      9890       5957        887
      9891       5958        914
      9894       5959        308
      9894       5959        394
      9894       5959        424
      9894       5959        540
      9894       5959        885
      9902       5960        415
      9902       5961        217
      9910       5962        346
      9912       5963        289
      9912       5964        289
      9913       5965        946
      9915       5966        139
      9915       5966        335
      9915       5966        389
      9915       5966        679
      9915       5966        783
      9915       5966        925
      9919       5967        956
      9920       5968        798
      9920       5968        956
      9920       5969         12
      9920       5969        431
      9924       5970        389
      9924       5971        970
      9925       5972        791
      9931       5973        676
      9931       5973        966
      9931       5973        976
      9931       5974         79
      9931       5974        413
      9933       5975         71
      9943       5976        692
      9943       5977        401
      9943       5977        798
      9943       5977        887
      9943       5977        900
      9945       5978         14
      9945       5978        642
      9945       5979        789
      9945       5979        923
      9945       5980        310
      9945       5980        564
      9948       5981         62
      9950       5982        389
      9952       5983        476
      9958       5984        684
      9958       5985        852
      9958       5985        887
      9959       5986        514
      9970       5987        326
      9970       5987        364
      9972       5988        736
      9973       5989        399
      9973       5989        498
      9973       5989        636
      9973       5990        430
      9973       5990        636
      9973       5991        906
      9973       5991        938
      9975       5992        810
      9975       5993        810
      9980       5994        124
      9980       5994        520
      9980       5995        124
      9980       5995        336
      9980       5995        520
      9981       5996        570
      9983       5997         72
      9983       5997        608
      9983       5998         72
      9983       5998        105
      9983       5998        598
      9986       5999        165
      9986       5999        946
      9988       6000        655
      9993       6001        570
      9993       6002         11
      9995       6003        533
      9995       6003        846
     10001       6004        151
     10001       6004        961
     10001       6005        151
     10001       6005        961
     10002       6006        256
     10002       6007        261
     10004       6008        592
     10004       6008        670
     10004       6009         72
     10004       6009        592
     10004       6009        670
     10012       6010         26
     10012       6011        219
     10012       6011        526
     10015       6012         73
     10015       6012        229
     10015       6012        371
     10015       6012        626
     10015       6013        452
     10015       6013        598
     10015       6013        983
     10015       6014        229
     10015       6014        476
     10015       6014        493
     10015       6014        657
     10016       6015        641
     10016       6015        665
     10020       6016         72
     10020       6016        933
     10023       6017        497
     10023       6017        718
     10026       6018        370
     10026       6018        902
     10029       6019        616
     10037       6020        839
     10038       6021        305
     10039       6022        338
     10039       6022        862
     10039       6023        338
     10039       6023        862
     10041       6024        847
     10041       6024        853
     10041       6025        219
     10041       6025        456
     10042       6026        105
     10042       6026        684
     10042       6027         58
     10042       6027        125
     10042       6027        139
     10042       6027        387
     10043       6028        127
     10045       6029        917
     10046       6030          5
     10047       6031          6
     10047       6031        128
     10047       6031        354
     10047       6032        184
     10047       6032        847
     10047       6033        139
     10047       6033        332
     10048       6034        184
     10048       6034        721
     10048       6034        917
     10048       6035         13
     10048       6035        542
     10048       6035        640
     10049       6036        556
     10052       6037        429
     10052       6037        917
     10054       6038        549
     10061       6039        982
     10064       6040        608
     10068       6041        631
     10073       6042        839
     10080       6043         72
     10082       6044        832
     10084       6045        380
     10084       6045        917
     10084       6046          3
     10085       6047         94
     10085       6047        793
     10086       6048        378
     10086       6048        476
     10086       6049        891
     10086       6049        996
     10089       6050        338
     10089       6050        862
     10092       6051        587
     10094       6052        387
     10096       6053        993
     10099       6054        439
     10099       6054        716
     10099       6055         91
     10099       6055        923
     10099       6055        967
     10099       6056        162
     10099       6056        278
     10099       6056        898
     10101       6057        848
     10101       6058         58
     10101       6058        684
     10103       6059        155
     10103       6059        907
     10103       6060        155
     10103       6060        907
     10104       6061        924
     10104       6062        635
     10108       6063         71
     10108       6063        397
     10108       6063        891
     10108       6064        169
     10108       6064        204
     10109       6065        790
     10109       6065        860
     10109       6066         42
     10109       6066        935
     10111       6067        930
     10111       6068        657
     10115       6069        438
     10116       6070         26
     10116       6070        476
     10116       6070        643
     10116       6070        657
     10116       6071        640
     10122       6072        538
     10122       6073        842
     10124       6074        657
     10124       6074        708
     10124       6075        463
     10126       6076         40
     10126       6076        296
     10130       6077        483
     10130       6078        447
     10132       6079        199
     10132       6079        538
     10134       6080        289
     10134       6080        542
     10135       6081        337
     10135       6081        470
     10135       6081        732
     10137       6082        513
     10140       6083        538
     10141       6084         73
     10141       6084        829
     10141       6084        915
     10141       6085         17
     10141       6085        333
     10141       6085        378
     10141       6085        476
     10141       6085        780
     10141       6086         22
     10141       6086        891
     10141       6086        996
     10142       6087        907
     10142       6088        479
     10142       6088        809
     10145       6089        585
     10145       6089        764
     10148       6090        127
     10148       6090        364
     10148       6091        738
     10148       6091        783
     10148       6092        711
     10150       6093        419
     10153       6094         21
     10153       6094        482
     10154       6095         72
     10154       6095        955
     10155       6096        650
     10156       6097        390
     10160       6098        380
     10160       6098        917
     10162       6099        604
     10163       6100        790
     10163       6100        860
     10165       6101          5
     10165       6101        139
     10165       6101        887
     10165       6102        208
     10165       6102        432
     10165       6102        795
     10172       6103        817
     10175       6104        403
     10176       6105         72
     10177       6106        157
     10177       6107        923
     10178       6108        677
     10180       6109        646
     10180       6110        948
     10180       6111        405
     10182       6112        907
     10182       6113        173
     10182       6113        855
     10184       6114        380
     10185       6115        650
     10189       6116         62
     10189       6116        646
     10189       6117        941
     10189       6118        385
     10189       6118        405
     10193       6119         71
     10193       6119        397
     10193       6119        891
     10193       6120        115
     10193       6120        169
     10193       6120        321
     10194       6121        907
     10194       6122         68
     10195       6123        656
     10196       6124         91
     10208       6125         56
     10209       6126         72
     10209       6127         72
     10210       6128        636
     10210       6128        817
     10215       6129        387
     10220       6130        202
     10220       6131        449
     10220       6131        970
     10223       6132        323
     10223       6133        133
     10223       6133        907
     10223       6133        935
     10229       6134        916
     10230       6135        309
     10230       6135        890
     10232       6136        646
     10234       6137        479
     10235       6138         59
     10235       6138         92
     10235       6139         59
     10235       6139         92
     10236       6140        323
     10236       6140        956
     10236       6141        308
     10236       6141        323
     10237       6142        844
     10237       6143        175
     10237       6143        778
     10237       6143        902
     10237       6144        175
     10237       6144        778
     10237       6144        902
     10239       6145        167
     10242       6146        240
     10242       6146        323
     10242       6147        907
     10244       6148        300
     10244       6148        614
     10244       6149        300
     10244       6149        614
     10247       6150        795
     10248       6151        636
     10248       6152        636
     10248       6153        121
     10250       6154        924
     10251       6155        372
     10251       6155        846
     10253       6156        240
     10253       6157        372
     10253       6157        399
     10254       6158        472
     10258       6159          4
     10258       6159        917
     10258       6160          4
     10258       6160        917
     10258       6161        125
     10258       6161        432
     10258       6161        916
     10260       6162        380
     10261       6163         85
     10261       6163        491
     10262       6164         40
     10262       6164         94
     10262       6164        860
     10262       6165        224
     10262       6165        256
     10262       6165        393
     10264       6166        177
     10264       6167         42
     10264       6167         47
     10269       6168          4
     10269       6169          4
     10269       6170        432
     10269       6170        916
     10277       6171        542
     10278       6172         42
     10278       6172        357
     10281       6173        221
     10281       6173        570
     10283       6174        955
     10283       6175        385
     10283       6175        859
     10283       6176        385
     10283       6176        522
     10283       6176        657
     10286       6177        608
     10294       6178        791
     10295       6179        370
     10295       6179        780
     10295       6179        902
     10300       6180        912
     10300       6181        560
     10300       6181        601
     10304       6182        127
     10304       6182        364
     10304       6183        738
     10304       6183        783
     10308       6184        478
     10308       6184        580
     10308       6184        657
     10308       6185         68
     10308       6185        392
     10308       6185        894
     10308       6185        902
     10309       6186         71
     10309       6186        891
     10311       6187        907
     10313       6188         44
     10313       6188        710
     10316       6189        268
     10316       6189        305
     10316       6189        608
     10316       6190        105
     10316       6190        598
     10316       6191        118
     10316       6191        159
     10316       6191        877
     10317       6192        326
     10317       6192        481
     10317       6193        662
     10321       6194        738
     10321       6194        783
     10321       6194        798
     10322       6195         72
     10322       6195        201
     10323       6196        684
     10327       6197        916
     10328       6198        124
     10328       6198        520
     10333       6199        230
     10336       6200        297
     10336       6200        323
     10336       6200        335
     10336       6200        930
     10338       6201        641
     10338       6201        665
     10338       6202         47
     10341       6203        570
     10341       6204        570
     10346       6205         72
     10346       6206        780
     10346       6206        810
     10346       6206        901
     10359       6207         62
     10359       6207        816
     10359       6208        319
     10359       6209         13
     10360       6210        323
     10360       6210        540
     10360       6210        993
     10360       6211        127
     10360       6211        521
     10360       6211        552
     10360       6211        691
     10361       6212        310
     10363       6213        832
     10365       6214        401
     10365       6214        798
     10365       6214        900
     10365       6215        711
     10365       6215        828
     10369       6216         85
     10369       6216        491
     10369       6217        289
     10369       6217        481
     10370       6218         53
     10373       6219        323
     10373       6219        607
     10373       6220        323
     10375       6221        326
     10375       6221        364
     10375       6222        297
     10375       6222        335
     10375       6223        326
     10375       6223        364
     10375       6224        438
     10375       6224        697
     10385       6225        514
     10386       6226        337
     10386       6226        470
     10386       6226        732
     10387       6227        308
     10387       6227        394
     10387       6227        424
     10387       6227        540
     10387       6228        478
     10387       6229        587
     10387       6229        922
     10389       6230        389
     10390       6231         72
     10390       6231        497
     10394       6232        490
     10394       6232        662
     10398       6233        230
     10400       6234        777
     10401       6235        478
     10402       6236         72
     10402       6236        631
     10403       6237        295
     10403       6238        295
     10403       6238        490
     10403       6238        987
     10408       6239        896
     10409       6240        387
     10410       6241        895
     10418       6242        660
     10418       6243        300
     10418       6243        614
     10420       6244        608
     10426       6245        780
     10426       6246        245
     10427       6247        300
     10427       6247        934
     10427       6248         42
     10427       6248        448
     10428       6249        219
     10428       6249        380
     10428       6249        895
     10428       6249        917
     10428       6250         58
     10428       6250        339
     10428       6250        570
     10428       6251         28
     10428       6251         37
     10428       6251        446
     10428       6251        529
     10428       6251        570
     10430       6252        585
     10430       6252        764
     10431       6253        136
     10431       6253        845
     10432       6254        828
     10434       6255        310
     10434       6255        777
     10434       6256        310
     10434       6256        976
     10434       6257        357
     10434       6257        418
     10434       6257        446
     10434       6257        657
     10434       6257        719
     10435       6258         72
     10437       6259        844
     10438       6260        396
     10438       6261        328
     10442       6262         50
     10442       6262        289
     10442       6262        867
     10442       6263         21
     10442       6263         66
     10442       6263        345
     10442       6263        482
     10442       6263        780
     10442       6263        974
     10442       6264        671
     10442       6264        721
     10442       6264        933
     10450       6265        184
     10450       6265        570
     10452       6266         77
     10454       6267        672
     10454       6267        958
     10456       6268        429
     10456       6268        917
     10458       6269        300
     10458       6269        934
     10459       6270        124
     10459       6270        520
     10459       6271        124
     10459       6271        520
     10460       6272         71
     10460       6272        105
     10460       6272        397
     10460       6272        582
     10460       6272        891
     10460       6273        169
     10460       6273        387
     10461       6274        542
     10464       6275        326
     10464       6275        362
     10464       6275        364
     10464       6276        852
     10467       6277        326
     10467       6277        494
     10468       6278        596
     10468       6278        906
     10476       6279        326
     10476       6279        364
     10480       6280        321
     10480       6280        444
     10480       6281        839
     10480       6282        425
     10481       6283        229
     10488       6284         40
     10488       6284         55
     10489       6285          5
     10489       6285        289
     10489       6285        650
     10489       6286        186
     10489       6286        432
     10489       6287         39
     10489       6287        678
     10489       6287        719
     10492       6288        832
     10494       6289        800
     10496       6290         14
     10496       6290        642
     10496       6290        913
     10498       6291        390
     10498       6292        468
     10498       6292        515
     10498       6292        942
     10499       6293        370
     10499       6293        902
     10500       6294        289
     10500       6294        570
     10500       6295         11
     10500       6295        186
     10502       6296         26
     10502       6297        539
     10509       6298        321
     10509       6298        389
     10510       6299        515
     10510       6299        523
     10510       6300        560
     10510       6300        601
     10510       6300        656
     10510       6300        970
     10511       6301        993
     10511       6302        691
     10514       6303        401
     10514       6303        544
     10514       6304        389
     10514       6304        818
     10515       6305        240
     10518       6306        323
     10518       6306        791
     10518       6307        323
     10518       6307        791
     10520       6308        847
     10520       6308        853
     10520       6309        321
     10524       6310        840
     10524       6310        885
     10526       6311        497
     10526       6311        718
     10528       6312        165
     10528       6312        323
     10528       6312        546
     10528       6313        195
     10528       6313        323
     10538       6314        916
     10540       6315        616
     10541       6316        108
     10541       6316        946
     10544       6317        124
     10544       6317        685
     10545       6318        246
     10546       6319         62
     10546       6320         62
     10549       6321        757
     10554       6322        389
     10554       6323        486
     10560       6324        847
     10561       6325        133
     10561       6325        930
     10561       6326        996
     10573       6327        230
     10575       6328        887
     10575       6329        323
     10575       6329        795
     10576       6330        907
     10576       6331        389
     10576       6331        479
     10576       6331        809
     10576       6332        130
     10576       6332        544
     10578       6333         50
     10578       6334         83
     10579       6335        240
     10579       6335        946
     10584       6336        889
     10586       6337         53
     10586       6337        847
     10586       6337        853
     10589       6338        396
     10590       6339        253
     10590       6339        450
     10592       6340        993
     10595       6341        329
     10599       6342        378
     10599       6342        476
     10600       6343        549
     10600       6343        895
     10600       6344        549
     10600       6344        622
     10601       6345        124
     10601       6346        124
     10601       6346        790
     10601       6346        860
     10602       6347        303
     10604       6348        479
     10604       6348        677
     10605       6349        310
     10605       6349        993
     10605       6350        357
     10605       6350        657
     10605       6350        719
     10607       6351         73
     10607       6351        641
     10607       6351        665
     10607       6352         47
     10607       6352        991
     10613       6353        479
     10613       6353        810
     10618       6354        296
     10621       6355        346
     10622       6356         85
     10622       6356        479
     10622       6356        497
     10622       6356        718
     10622       6357        475
     10622       6357        490
     10622       6357        716
     10622       6358        475
     10622       6358        588
     10622       6358        716
     10625       6359        691
     10626       6360        800
     10627       6361        168
     10627       6361        818
     10628       6362        791
     10630       6363        676
     10630       6363        810
     10630       6363        966
     10632       6364        338
     10632       6364        587
     10632       6364        862
     10632       6365        388
     10632       6365        747
     10640       6366        351
     10640       6366        791
     10642       6367        323
     10645       6368        511
     10647       6369         58
     10647       6369        127
     10648       6370        127
     10651       6371        370
     10651       6371        864
     10651       6372        130
     10651       6372        500
     10655       6373        118
     10655       6373        935
     10657       6374        513
     10659       6375        636
     10665       6376        735
     10665       6376        956
     10666       6377        125
     10666       6377        716
     10666       6378        125
     10666       6378        716
     10666       6378        738
     10667       6379         62
     10668       6380        366
     10668       6380        478
     10668       6381        392
     10669       6382          4
     10669       6382        378
     10669       6382        476
     10669       6382        887
     10669       6383          4
     10669       6383        887
     10669       6383        891
     10669       6383        996
     10669       6384        184
     10669       6384        902
     10669       6384        948
     10672       6385          6
     10672       6385         85
     10672       6385        354
     10672       6385        491
     10675       6386         42
     10675       6386        357
     10675       6387        409
     10678       6388        770
     10682       6389        913
     10682       6389        980
     10682       6390        867
     10682       6390        896
     10682       6391        780
     10682       6392        534
     10682       6392        886
     10684       6393         71
     10686       6394        614
     10687       6395        916
     10687       6396        801
     10688       6397        657
     10690       6398         40
     10690       6398         94
     10692       6399        538
     10692       6399        705
     10692       6400        538
     10692       6400        705
     10693       6401         73
     10693       6401        133
     10693       6401        371
     10693       6402        598
     10693       6402        996
     10694       6403        887
     10695       6404        614
     10697       6405        490
     10697       6406        513
     10700       6407        337
     10700       6407        470
     10700       6407        732
     10702       6408        676
     10702       6408        966
     10706       6409        419
     10706       6410        419
     10706       6411        419
     10707       6412        370
     10707       6412        902
     10707       6413        295
     10707       6413        544
     10707       6413        987
     10713       6414        266
     10713       6414        428
     10713       6414        438
     10713       6415        428
     10713       6415        438
     10713       6415        542
     10714       6416        326
     10714       6416        364
     10714       6417        297
     10714       6417        335
     10714       6417        523
     10714       6418        326
     10714       6418        364
     10714       6419        438
     10714       6419        697
     10714       6419        927
     10715       6420        641
     10715       6421        223
     10715       6421        312
     10715       6421        321
     10715       6422        321
     10715       6423        312
     10715       6423        614
     10715       6423        794
     10716       6424        228
     10716       6425         75
     10717       6426        242
     10717       6426        560
     10718       6427        483
     10718       6427        656
     10718       6428          4
     10718       6428        677
     10718       6428        725
     10720       6429        650
     10721       6430        413
     10721       6431        413
     10721       6432        413
     10723       6433        348
     10724       6434        321
     10724       6434        916
     10724       6435        321
     10724       6435        916
     10725       6436        430
     10726       6437        646
     10726       6438        941
     10727       6439        893
     10729       6440        636
     10729       6440        932
     10730       6441        780
     10730       6441        913
     10730       6442        149
     10730       6442        896
     10730       6443        746
     10730       6443        844
     10731       6444        914
     10734       6445        438
     10734       6445        721
     10734       6446        419
     10734       6446        438
     10738       6447        326
     10738       6447        364
     10738       6448        297
     10738       6448        335
     10743       6449        256
     10743       6449        478
     10743       6450        252
     10743       6450        256
     10743       6450        934
     10745       6451        385
     10745       6452        386
     10749       6453        904
     10750       6454        389
     10753       6455        676
     10753       6455        966
     10754       6456        476
     10758       6457        337
     10758       6458        303
     10762       6459        817
     10762       6460        771
     10762       6460        818
     10763       6461        121
     10763       6462        450
     10763       6462        823
     10765       6463        923
     10767       6464        476
     10768       6465        295
     10768       6465        323
     10771       6466        970
     10774       6467        104
     10774       6467        995
     10774       6468        104
     10774       6468        995
     10776       6469        791
     10778       6470        389
     10779       6471         58
     10779       6471        914
     10782       6472        832
     10782       6473        445
     10786       6474        523
     10787       6475         26
     10787       6475        523
     10787       6476        539
     10787       6476        613
     10787       6476        923
     10788       6477         35
     10790       6478         72
     10790       6478        126
     10791       6479        552
