       379       1227          9
       379       1227         13
       379       1228          2
       379       1228         10
       379       1229         17
       379       1230          2
       379       1230          8
       379       1230         14
       379       1230         16
       379       1231         13
       379       1231         16
       379       1232          7
       380       1233         17
       380       1234         17
       381       1235          2
       381       1235          6
       381       1235         14
       381       1235         16
       381       1235         17
       381       1236          2
       381       1236         10
       381       1236         11
       381       1236         13
       381       1236         17
       381       1237          2
       381       1237         10
       381       1237         15
       381       1237         16
       381       1238          2
       381       1238         10
       381       1238         13
       381       1238         14
       381       1238         15
       381       1238         16
       381       1238         17
       381       1239          7
       381       1239         14
       381       1239         15
       381       1239         16
       381       1239         17
       381       1240          5
       381       1240          6
       381       1240         15
       381       1240         16
       381       1241         14
       381       1241         15
       381       1241         16
       381       1242          2
       381       1242          6
       381       1242         10
       381       1242         11
       381       1242         12
       381       1242         13
       381       1242         16
       382       1243          2
       382       1243          6
       382       1243         14
       382       1243         17
       382       1243         19
       382       1244          2
       382       1244         13
       382       1244         15
       382       1244         16
       382       1245          2
       382       1245          6
       382       1245         15
       382       1245         17
       383       1246          0
       383       1246         16
       384       1247         16
       384       1248         15
       384       1249         15
       385       1250          2
       385       1250          5
       385       1250         17
       385       1250         19
       385       1251          2
       385       1251         10
       385       1251         15
       385       1252          2
       385       1252          9
       385       1252         14
       385       1252         15
       385       1253          2
       385       1253          9
       385       1253         10
       385       1253         15
       385       1253         16
       387       1254          2
       387       1254          4
       387       1255         13
       387       1255         15
       387       1255         17
       387       1256          1
       387       1256         10
       387       1256         15
       387       1257          6
       387       1257         11
       387       1257         12
       387       1257         17
       387       1258          9
       387       1258         14
       387       1258         15
       387       1259          2
       387       1259         11
       387       1259         17
       387       1260          2
       387       1260         10
       387       1260         15
       387       1261          5
       387       1261          9
       387       1261         15
       387       1262         11
       387       1262         17
       387       1262         19
       388       1263          6
       388       1263         12
       388       1263         15
       388       1263         16
       388       1263         17
       388       1264          2
       388       1264          5
       388       1264         10
       388       1264         13
       388       1264         16
       388       1264         17
       388       1265          2
       388       1265          5
       388       1265          6
       388       1265         13
       388       1265         16
       388       1266          6
       388       1266          9
       388       1266         16
       389       1267          5
       389       1267          9
       389       1267         15
       389       1267         16
       389       1268          9
       389       1268         13
       389       1268         15
       389       1268         16
       389       1269         16
       389       1269         17
       389       1270          3
       389       1270         15
       389       1270         16
       389       1270         19
       389       1271          6
       389       1271         12
       389       1271         15
       389       1271         16
       391       1272         13
       391       1273          8
       392       1274          2
       392       1274          5
       392       1274          7
       392       1274         15
       392       1275         13
       392       1275         14
       392       1276          8
       392       1276         17
       392       1276         19
       393       1277          2
       393       1277          5
       393       1277          6
       393       1277         12
       393       1277         16
       393       1277         17
       393       1278          2
       393       1278         11
       393       1278         13
       393       1278         14
       393       1279          2
       393       1279         14
       393       1279         15
       393       1279         16
       393       1280          3
       393       1280          6
       393       1280         14
       393       1280         15
       393       1280         16
       393       1281          0
       393       1281          8
       393       1281         15
       393       1281         16
       393       1281         17
       393       1282          2
       393       1282          6
       393       1282         13
       393       1282         15
       393       1282         16
       393       1283         11
       393       1283         12
       393       1283         14
       393       1283         17
       393       1284          2
       393       1284          6
       393       1284         15
       393       1284         16
       393       1285          2
       393       1285          6
       393       1285         17
       393       1286          0
       393       1286          2
       393       1286          6
       393       1286         15
       393       1286         16
       393       1286         19
       394       1287         15
       394       1287         16
       394       1288          2
       394       1288          4
       394       1288          9
       394       1288         16
       395       1289          2
       395       1289         16
       395       1290          2
       395       1290         15
       395       1290         16
       396       1291          2
       396       1291          5
       396       1291         13
       396       1291         16
       396       1292          2
       396       1292          6
       396       1292          9
       396       1292         17
       396       1293          3
       396       1293          6
       396       1293         16
       396       1293         17
       396       1294          2
       396       1294         15
       396       1294         16
       396       1295          6
       396       1295         14
       396       1295         15
       396       1295         17
       396       1295         19
       396       1296          2
       396       1296          6
       396       1296         13
       396       1296         15
       396       1296         16
       396       1296         19
       396       1297          2
       396       1297         10
       396       1297         11
       396       1297         16
       397       1298         14
       397       1299          6
       397       1300          2
       398       1301          0
       398       1301         17
       399       1302          5
       399       1302          6
       399       1302         15
       399       1302         16
       399       1303          2
       399       1303          6
       399       1303         16
       399       1304          6
       399       1304         10
       399       1304         13
       399       1304         14
       399       1304         15
       399       1305          2
       399       1305          5
       399       1305          6
       399       1305         12
       399       1305         15
       399       1305         16
       399       1306          2
       399       1306         15
       399       1306         16
       399       1307          1
       399       1307         16
       399       1307         17
       400       1308         10
       400       1308         14
       400       1308         15
       400       1309         14
       400       1309         15
       400       1310          2
       400       1310         15
       400       1310         17
       400       1311          1
       400       1311          2
       400       1311         16
       401       1312         10
       401       1312         14
       401       1312         15
       401       1313          0
       401       1313          2
       401       1313          6
       401       1313         10
       401       1314          5
       401       1314         13
       401       1314         14
       401       1314         16
       402       1315          2
       402       1315         13
       402       1315         14
       402       1315         15
       402       1316          2
       402       1316          5
       402       1316         12
       402       1316         14
       402       1316         16
       402       1316         17
       402       1317          0
       402       1317          2
       402       1317          8
       402       1317         12
       402       1317         13
       402       1317         15
       402       1318          2
       402       1318          5
       402       1318         15
       402       1318         17
       403       1319          2
       403       1319          4
       403       1319          6
       403       1319         15
       403       1319         16
       403       1320         14
       403       1320         15
       403       1320         16
       403       1320         17
       403       1321          2
       403       1321         15
       403       1321         16
       403       1322          2
       403       1322         10
       403       1322         14
       404       1323         10
       404       1323         11
       404       1323         19
       404       1324          2
       404       1324         16
       404       1324         17
       405       1325          8
       405       1325         16
       405       1326         10
       405       1326         13
       405       1326         16
       405       1326         17
       405       1326         19
       405       1327          1
       405       1327          2
       405       1327         15
       405       1328          2
       405       1328         14
       405       1328         15
       405       1328         17
       406       1329         10
       406       1330          2
       407       1331         17
       407       1332          6
       407       1333          2
       407       1333         17
       407       1334          5
       407       1334         14
       408       1335          4
       408       1335         11
       408       1335         12
       408       1335         13
       408       1335         15
       408       1336          2
       408       1336         13
       408       1336         15
       408       1337          2
       408       1337         10
       408       1337         12
       408       1337         15
       408       1338          9
       408       1338         11
       408       1338         14
       408       1338         16
       408       1339          2
       408       1339         13
       408       1339         14
       408       1339         15
       408       1339         16
       408       1339         17
       409       1340          5
       409       1341         15
       409       1342         15
       409       1342         16
       409       1342         17
       410       1343         19
       410       1344         16
       410       1345          2
       410       1345         15
       410       1346          8
       410       1346         14
       410       1347          4
       410       1347          9
       410       1348          6
       410       1348         15
       410       1348         16
       410       1349          4
       412       1350          0
       412       1350          1
       412       1350          2
       412       1350         16
       412       1351         16
       412       1351         17
       412       1352          5
       412       1352          7
       412       1352          8
       412       1352         10
       412       1353          2
       412       1353          6
       412       1353         13
       413       1354          2
       413       1354          6
       413       1354          9
       413       1354         15
       413       1354         16
       413       1355          0
       413       1355          2
       413       1355          9
       413       1355         12
       413       1355         13
       413       1355         14
       413       1355         16
       413       1356          2
       413       1356         14
       413       1356         15
       413       1356         16
       413       1356         19
       413       1357          5
       413       1357          6
       413       1357         13
       413       1357         14
       413       1357         15
       413       1357         16
       413       1357         17
       414       1358         15
       414       1359          9
       414       1359         15
       414       1359         17
       414       1360          2
       414       1360         10
       414       1360         15
       414       1360         17
       414       1361          2
       414       1361          6
       414       1361          9
       414       1361         10
       414       1361         12
       414       1362          2
       414       1362         13
       414       1362         14
       414       1362         15
       414       1363          2
       414       1363         16
       415       1364          2
       415       1365         13
       415       1365         15
       415       1366          2
       415       1366         10
       415       1366         14
       415       1367         12
       415       1367         13
       415       1368         16
       415       1368         17
       415       1369         12
       415       1369         15
       417       1370         19
       417       1371         12
       417       1372          0
       417       1372         14
       417       1373         16
       417       1374         13
       420       1375          6
       420       1375          8
       420       1375         10
       420       1376         15
       420       1377          2
       420       1377         17
       420       1378          2
       420       1378         15
       420       1379          0
       420       1379         15
       420       1380          2
       420       1380         15
       421       1381          3
       421       1382         15
       421       1382         19
       421       1383         14
       421       1384         16
       421       1384         17
       423       1385         14
       424       1386         13
       424       1386         16
       424       1387          2
       424       1387         16
       425       1388          2
       425       1388          6
       425       1388          7
       425       1388         13
       425       1388         15
       425       1389          1
       425       1389         10
       425       1389         12
       425       1389         13
       425       1389         15
       425       1389         17
       425       1390         10
       425       1390         13
       425       1390         15
       425       1390         16
       425       1390         17
       425       1391          0
       425       1391          2
       425       1391         11
       425       1391         13
       425       1391         15
       425       1391         17
       425       1392          2
       425       1392          6
       425       1392          8
       425       1392         12
       425       1392         15
       425       1392         16
       425       1393          0
       425       1393          2
       425       1393          8
       425       1393         15
       425       1393         16
       425       1393         17
       426       1394         15
       426       1394         17
       426       1395          2
       426       1396         15
       426       1397         15
       426       1398          2
       426       1398         16
       426       1399          6
       426       1400         14
       426       1400         16
       427       1401          2
       427       1401         10
       427       1401         15
       427       1401         17
       427       1402          2
       427       1402          5
       427       1402          6
       427       1402         10
       427       1402         12
       427       1402         14
       427       1403          1
       427       1403          6
       427       1403          8
       427       1403         10
       427       1403         13
       427       1403         16
       427       1404          2
       427       1404          5
       427       1404          6
       427       1404         13
       427       1404         15
       427       1404         17
       427       1405          5
       427       1405         11
       427       1405         12
       427       1405         17
       427       1406          0
       427       1406          2
       427       1406          7
       427       1406         13
       427       1406         17
       427       1407          3
       427       1407         15
       427       1407         16
       427       1407         17
       429       1408         10
       429       1408         13
       429       1408         16
       429       1409          8
       429       1409         12
       429       1409         16
       429       1409         17
       430       1410          0
       430       1410          6
       430       1410         14
       430       1411          6
       430       1411         10
       430       1411         15
       430       1412          3
       430       1412         16
       430       1412         17
       430       1413          2
       430       1413         15
       430       1413         16
       430       1413         17
       430       1414          6
       430       1414         15
       432       1415          6
       432       1415         10
       432       1415         12
       432       1415         16
       432       1416         13
       432       1416         15
       432       1416         17
       432       1417          2
       432       1417         15
       432       1417         17
       432       1418          0
       432       1418         16
       433       1419          7
       433       1419         14
       433       1419         16
       433       1419         17
       433       1420         13
       433       1420         14
       433       1420         15
       433       1421         16
       433       1421         17
       433       1422          7
       433       1422          9
       433       1422         13
       433       1422         17
       433       1423          2
       433       1423         12
       433       1423         13
       433       1423         16
       433       1424          2
       433       1424         10
       433       1424         11
       433       1424         16
       433       1424         17
       433       1425          2
       433       1425          5
       433       1425         13
       433       1425         15
       433       1425         16
       433       1425         17
       433       1426          2
       433       1426          5
       433       1426          6
       433       1426         14
       433       1426         15
       433       1427          2
       433       1427         13
       433       1427         15
       433       1427         16
       434       1428          2
       434       1428          5
       434       1428         10
       434       1428         15
       434       1428         17
       434       1429          0
       434       1429          2
       434       1429         10
       434       1429         14
       434       1429         15
       434       1429         16
       434       1430          8
       434       1430         16
       434       1430         17
       434       1431          2
       434       1431          6
       434       1431         13
       434       1431         14
       434       1431         15
       434       1431         17
       434       1432          2
       434       1432          6
       434       1432         15
       434       1432         16
       434       1432         17
       437       1433          4
       437       1433          8
       437       1433         17
       437       1434         12
       437       1434         15
       437       1434         16
       437       1435          2
       437       1435         11
       437       1435         15
       437       1435         17
       437       1436          6
       437       1436         15
       437       1436         17
       437       1437          2
       437       1437         15
       437       1437         17
       437       1438          2
       437       1438          6
       437       1438         16
       438       1439          0
       438       1439         14
       438       1440          3
       438       1441          6
       438       1441         11
       438       1442          2
       438       1442         15
       438       1443          0
       438       1443         14
       438       1443         15
       438       1444         14
       438       1444         16
       439       1445         12
       439       1445         15
       440       1446          0
       440       1446          6
       440       1446         14
       440       1446         17
       440       1447          0
       440       1447         13
       442       1448         13
       442       1448         16
       442       1449          2
       442       1449         15
       442       1450         17
       442       1451         11
       442       1451         12
       442       1451         13
       442       1452         15
       442       1452         19
       444       1453         16
       444       1454          9
       446       1455          1
       446       1455          2
       446       1455          5
       446       1455         10
       446       1455         13
       446       1455         14
       446       1455         15
       446       1455         16
       446       1455         17
       446       1455         19
       446       1456          5
       446       1456          9
       446       1456         10
       446       1456         12
       446       1456         15
       446       1456         16
       446       1457          2
       446       1457          7
       446       1457         15
       446       1457         16
       446       1457         17
       446       1458          0
       446       1458          6
       446       1458         13
       446       1458         14
       446       1458         15
       446       1458         16
       446       1458         17
       446       1459          2
       446       1459          9
       446       1459         13
       446       1459         14
       446       1459         15
       446       1459         16
       446       1459         17
       446       1459         19
       446       1460          0
       446       1460          2
       446       1460          3
       446       1460          6
       446       1460         14
       446       1460         15
       446       1460         17
       446       1461          2
       446       1461          5
       446       1461         10
       446       1461         14
       446       1461         15
       446       1461         16
       446       1461         17
       447       1462         10
       447       1462         12
       447       1462         15
       447       1462         16
       447       1463          2
       447       1463         15
       447       1464          2
       447       1464         14
       447       1464         15
       447       1464         16
       447       1464         17
       448       1465         13
       448       1465         14
       448       1465         17
       448       1466         14
       448       1466         17
       448       1466         19
       448       1467          2
       448       1467          6
       448       1468          4
       448       1468         13
       448       1468         15
       448       1468         16
       448       1469          6
       448       1469         15
       449       1470         17
       449       1470         19
       449       1471         13
       449       1471         16
       449       1472          2
       449       1472         16
       449       1473          2
       449       1473         19
       449       1474          1
       449       1474         16
       449       1474         17
       450       1475          2
       450       1476          3
       450       1476         16
       451       1477         11
       451       1477         14
       451       1477         16
       451       1477         19
       451       1478          4
       451       1478         13
       451       1478         16
       451       1479          2
       451       1479          6
       451       1479         12
       451       1479         16
       451       1479         17
       451       1480          2
       451       1480          4
       451       1480         11
       451       1480         12
       451       1481          5
       451       1481         11
       451       1481         12
       451       1481         15
       451       1481         16
       451       1482          5
       451       1482         15
       451       1482         16
       451       1482         17
       452       1483          5
       452       1484          9
       452       1485          5
       452       1486          6
       452       1486         17
       452       1487         11
       452       1488          0
       452       1488         17
       453       1489          2
       453       1489          5
       453       1489          9
       453       1489         13
       453       1489         14
       453       1490         10
       453       1490         12
       453       1490         14
       453       1490         15
       453       1490         17
       453       1491         11
       453       1491         14
       453       1491         15
       453       1491         16
       453       1492          2
       453       1492         14
       453       1492         15
       453       1492         16
       453       1492         17
       453       1493          2
       453       1493          6
       453       1493         13
       454       1494          2
       454       1494         13
       454       1494         14
       454       1494         16
       454       1495          2
       454       1495          5
       454       1496          2
       454       1496          5
       455       1497          6
       455       1497         15
       455       1497         17
       455       1498          2
       455       1498         12
       455       1498         15
       455       1498         16
       455       1499          2
       455       1499          5
       455       1499          9
       455       1499         15
       455       1499         17
       455       1500          2
       455       1500         11
       455       1500         13
       455       1500         17
       455       1501         12
       455       1501         15
       455       1501         16
       456       1502          9
       456       1502         10
       456       1503          1
       456       1503          2
       456       1503         14
       457       1504         13
       457       1504         14
       457       1504         16
       457       1504         19
       457       1505          4
       457       1505          6
       457       1505          8
       457       1505         15
       457       1505         16
       457       1506         15
       457       1506         16
       457       1506         17
       457       1507          2
       457       1507          8
       457       1507         15
       457       1507         16
       457       1508          2
       457       1508          9
       457       1508         14
       457       1508         17
       458       1509          5
       458       1509         12
       458       1509         16
       458       1509         17
       458       1510          0
       458       1510          2
       458       1510         11
       458       1510         16
       458       1511          0
       458       1511         16
       459       1512          5
       459       1512         10
       459       1512         15
       459       1513          0
       459       1513         13
       459       1514          5
       459       1514         13
       459       1514         16
       459       1515         15
       460       1516          2
       460       1516         15
       460       1516         17
       460       1517          2
       460       1517          7
       460       1517          9
       460       1517         10
       460       1517         14
       460       1518          2
       460       1518          5
       460       1518          7
       460       1518         12
       460       1518         13
       460       1518         15
       460       1519          2
       460       1519         15
       461       1520         14
       461       1520         16
       461       1521          2
       461       1521          6
       461       1522          2
       461       1522          5
       461       1522         17
       461       1523          2
       461       1523         15
       461       1523         17
       461       1524          2
       461       1524         16
       462       1525         13
       462       1525         16
       462       1526          2
       462       1526          5
       462       1526         13
       462       1526         14
       462       1526         16
       462       1527          2
       462       1527         15
       462       1527         16
       462       1527         17
       462       1528          5
       462       1528         16
       462       1528         17
       462       1529          0
       462       1529          4
       462       1529         17
       463       1530          1
       463       1530         15
       463       1530         17
       464       1531          2
       464       1531          5
       464       1531          7
       464       1531         17
       464       1532         12
       464       1532         14
       464       1532         17
       464       1532         19
       464       1533          9
       464       1533         11
       464       1533         15
       465       1534         17
       465       1535         17
       466       1536          6
       466       1537         15
       466       1537         16
       466       1538          0
       466       1538          6
       466       1538         15
       466       1538         17
       466       1539         15
       466       1539         17
       466       1540          6
       466       1540          7
       466       1541          2
       466       1541          6
       466       1541         15
       467       1542          2
       467       1542         14
       467       1542         15
       467       1543          2
       467       1543          9
       467       1543         13
       467       1543         16
       467       1544          2
       467       1544          6
       467       1544         10
       467       1544         15
       467       1544         17
       467       1545          5
       467       1545         13
       467       1545         14
       467       1545         16
       467       1546          2
       467       1546         13
       467       1546         15
       467       1546         16
       467       1547          2
       467       1547         13
       467       1547         15
       467       1547         16
       467       1547         19
       468       1548         15
       468       1549          0
       468       1549          6
       468       1550         10
       468       1550         15
       469       1551          7
       469       1551         13
       469       1551         14
       469       1551         15
       469       1551         17
       469       1552          2
       469       1552          4
       469       1552          6
       469       1552         13
       469       1552         15
       469       1552         17
       469       1553          2
       469       1553          5
       469       1553          8
       469       1553         13
       469       1553         15
       469       1553         16
       469       1554          8
       469       1554         10
       469       1554         12
       469       1554         15
       469       1554         16
       469       1555          5
       469       1555         11
       469       1555         14
       469       1555         15
       469       1556          1
       469       1556          2
       469       1556         15
       469       1556         17
       469       1556         19
       469       1557          2
       469       1557          4
       469       1557          6
       469       1557         15
       469       1557         16
       469       1557         17
       470       1558          2
       470       1559         13
       470       1560          2
       470       1561         13
       472       1562          6
       472       1563         14
       473       1564          2
       473       1564          6
       473       1564         15
       473       1564         16
       473       1565          0
       473       1565          2
       473       1565          5
       473       1565          6
       473       1565         14
       473       1565         17
       473       1565         19
       473       1566          2
       473       1566         12
       473       1566         13
       473       1566         15
       473       1567          0
       473       1567          1
       473       1567          2
       473       1567          9
       473       1567         11
       473       1567         14
       473       1567         15
       473       1567         17
       473       1568          6
       473       1568          8
       473       1568         14
       473       1568         15
       473       1569          2
       473       1569         10
       473       1569         13
       473       1569         15
       473       1569         16
       473       1569         17
       474       1570         13
       474       1571         14
       474       1572         15
       474       1573          4
       475       1574          2
       475       1574         16
       475       1575         15
       477       1576          2
       477       1576         14
       477       1576         16
       478       1577          7
       478       1578          2
       478       1578         12
       478       1578         16
       478       1579         13
       478       1579         14
       478       1579         16
       478       1579         17
       479       1580          2
       479       1580         10
       479       1581          2
       479       1581         16
       479       1582          2
       479       1582         14
       479       1583          0
       479       1583         15
       481       1584         17
       481       1585         15
       482       1586          5
       482       1586         10
       482       1586         12
       482       1587          1
       482       1587         15
       482       1587         19
       482       1588          4
       482       1588          6
       482       1588         17
       482       1589          2
       482       1589         15
       483       1590          9
       483       1590         15
       483       1590         16
       483       1591          2
       483       1591         11
       483       1591         16
       483       1592         13
       483       1592         15
       483       1592         16
       485       1593          2
       485       1593         15
       485       1593         16
       485       1594         13
       485       1594         15
       485       1594         17
       485       1595         10
       485       1595         12
       485       1595         15
       485       1595         16
       485       1596          7
       485       1596         16
       485       1596         17
       486       1597          1
       486       1597          5
       486       1597         13
       486       1598          0
       486       1598         14
       486       1598         15
       486       1599          2
       486       1599         13
       486       1599         16
       486       1599         19
       486       1600          2
       486       1600         13
       486       1600         16
       486       1601          2
       486       1601          6
       486       1601         15
       486       1601         16
       486       1602          2
       486       1602         16
       486       1602         17
       487       1603          2
       487       1603          8
       487       1603         10
       487       1603         15
       487       1604          5
       487       1604         15
       487       1604         16
       487       1604         17
       487       1605          9
       487       1605         13
       487       1605         17
       487       1606          6
       487       1606         13
       487       1606         14
       487       1607          2
       487       1607         13
       487       1607         15
       487       1607         16
       487       1608          6
       487       1608         15
       487       1609          2
       487       1609         13
       487       1609         14
       487       1609         15
       487       1609         17
       488       1610         11
       488       1610         14
       488       1610         16
       488       1610         17
       488       1611         10
       488       1611         14
       488       1612          5
       488       1612         16
       488       1613          8
       488       1613         15
       488       1614          2
       488       1614         16
       488       1615         15
       488       1615         17
       488       1616          1
       488       1616         16
       488       1617          2
       488       1617         16
       488       1618          2
       488       1618          6
       488       1618         15
       488       1618         17
       488       1619          6
       488       1619         16
       489       1620         15
       489       1621          2
       489       1622          2
       489       1622         12
       490       1623          0
       490       1623          2
       490       1623         12
       490       1623         17
       490       1624          6
       490       1624          9
       490       1624         10
       490       1624         14
       490       1624         16
       490       1625          2
       490       1625         12
       490       1625         16
       490       1625         17
       490       1626          0
       490       1626          2
       490       1626         15
       490       1626         16
       490       1627         12
       490       1627         13
       490       1627         16
       491       1628         15
       491       1628         17
       491       1629         10
       491       1630         11
       494       1631         13
       494       1631         15
       494       1631         16
       494       1632          2
       494       1632          5
       494       1632         11
       494       1632         16
       494       1633          2
       494       1633         10
       494       1633         15
       494       1633         16
       495       1634         13
       495       1634         15
       495       1634         16
       495       1635         19
       496       1636          0
       496       1636         11
       498       1637          2
       498       1638          2
       498       1639          6
       498       1639         16
       498       1639         17
       498       1640         16
       499       1641          2
       499       1641         13
       499       1641         15
       499       1642          2
       499       1642          6
       499       1642         12
       499       1642         15
       499       1642         16
       499       1642         17
       499       1643          2
       499       1643          6
       499       1643         15
       499       1643         16
       499       1644          2
       499       1644          8
       499       1644         11
       499       1644         15
       499       1644         16
       499       1645          2
       499       1645          6
       499       1645          7
